counterparty_id,counterparty_legal_name,legal_address_id,commercial_contact,delivery_contact,created_at,last_updated
1,test,15,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
2,test,28,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
3,test,2,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
4,test,29,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
5,test,22,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
6,test,23,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
7,test,16,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
8,test,16,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
9,test,5,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
10,test,10,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
11,test,17,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
12,test,7,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
13,"testn",5,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
14,"testl",30,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
15,"Etests",17,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
16,"test",14,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
17,testp,17,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
18,tests,17,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
19,"test",18,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
20,"test",2,test,test,2022-11-03 14:20:51.563,2022-11-03 14:20:51.563
